25.000000	0.000000	0.465520	-2.251724	0.004001	0.000000	1.250000	0.000000	0.000000	2.000000	1.340000	0.435838	0.000000	0.000000
25.000000	0.000000	0.465520	-2.362305	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.340000	0.435931	0.000000	0.000000
25.000000	0.000000	0.465520	-2.467156	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.340000	0.435937	0.000000	0.000000
25.000000	0.000000	0.465520	-2.576591	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.340000	0.428317	0.000000	0.000000
25.000000	0.000000	0.465520	-2.676859	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.340000	0.393911	0.000000	0.000000
26.000000	0.000000	-0.000000	0.000000	-21.588001	0.000000	0.000000	0.500000	0.000000	3.000000	0.000000	0.000000	0.000000	0.000000
26.000000	0.000000	0.022269	-0.000417	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.100000	0.000000	0.000000	0.000000
26.000000	0.000000	0.072397	0.019954	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.200000	0.000000	0.000000	0.000000
26.000000	0.000000	0.122548	0.064269	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.300000	0.000000	0.000000	0.000000
26.000000	0.000000	0.172535	0.106898	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.400000	0.000000	0.000000	0.000000
26.000000	0.000000	0.222535	0.148023	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.500000	0.000000	0.000000	0.000000
26.000000	0.000000	0.272535	0.188258	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.600000	0.000000	0.000000	0.000000
26.000000	0.000000	0.322535	0.233816	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.700000	0.000000	0.000000	0.000000
26.000000	0.000000	0.372535	0.278312	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.800000	0.000000	0.000000	0.000000
26.000000	0.000000	0.422535	0.325126	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	0.900000	0.000000	0.000000	0.000000
26.000000	0.000000	0.472535	0.370982	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.000000	0.000000	0.000000	0.000000
26.000000	0.000000	0.522535	0.417306	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.100000	0.000000	0.000000	0.000000
26.000000	0.000000	0.572535	0.464414	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.200000	0.000000	0.000000	0.000000
26.000000	0.000000	0.622535	0.511627	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.300000	0.000000	0.000000	0.000000
26.000000	0.000000	0.672535	0.558995	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.400000	0.000000	0.000000	0.000000
26.000000	0.000000	0.722535	0.606397	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.500000	0.000000	0.000000	0.000000
26.000000	0.000000	0.772535	0.654896	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.600000	0.000000	0.000000	0.000000
26.000000	0.000000	0.822535	0.703723	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.700000	0.000000	0.000000	0.000000
26.000000	0.000000	0.872535	0.753739	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.800000	0.000000	0.000000	0.000000
26.000000	0.000000	0.922535	0.802208	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	1.900000	0.000000	0.000000	0.000000
26.000000	0.000000	0.972535	0.852123	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.000000	0.000000	0.000000	0.000000
26.000000	0.000000	1.022535	0.903475	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.100000	0.000000	0.000000	0.000000
26.000000	0.000000	1.072535	0.952916	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.200000	0.000000	0.000000	0.000000
26.000000	0.000000	1.122535	1.004412	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.300000	0.000000	0.000000	0.000000
26.000000	0.000000	1.172535	1.058046	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.400000	0.000000	0.000000	0.000000
26.000000	0.000000	1.222564	1.109385	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.057534
26.000000	0.000000	1.319801	1.161627	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.534459
26.000000	0.000000	1.623385	1.256984	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.871367
26.000000	0.000000	2.098829	1.514193	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-1.005194
26.000000	0.000000	2.643306	1.930027	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-1.000300
26.000000	0.000000	3.192436	2.406749	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.919441
26.000000	0.000000	3.700159	2.887960	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.696332
26.000000	0.000000	4.093297	3.337769	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.262573
26.000000	0.000000	4.282059	3.691252	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.335362	3.874089	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.384410	3.964773	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.434464	4.046910	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.484465	4.127875	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.534465	4.209194	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.584465	4.287869	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.634465	4.368238	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.684465	4.445422	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.734465	4.522989	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.784465	4.596780	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.834465	4.673168	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.884465	4.745958	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.934465	4.817208	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	4.984465	4.888642	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.034465	4.957155	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.084465	5.025758	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.134465	5.091652	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.184465	5.157048	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.234465	5.222755	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.284465	5.285643	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.334465	5.349265	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.384465	5.409991	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.434465	5.470117	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	5.487965	5.530267	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.186135
26.000000	0.000000	5.624712	5.592669	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.433592
26.000000	0.000000	5.881638	5.727509	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.492583
26.000000	0.000000	6.175856	5.951257	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.483709
26.000000	0.000000	6.467454	6.214051	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.447582
26.000000	0.000000	6.738768	6.481176	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.317215
26.000000	0.000000	6.948382	6.729913	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.141975
26.000000	0.000000	7.074479	6.930167	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.134302	7.056183	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.183595	7.135064	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.233590	7.201701	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.283595	7.266222	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.333595	7.330879	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.383595	7.396005	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.433595	7.459062	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.483594	7.521863	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.533595	7.582516	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.583595	7.643671	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.633595	7.702937	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.683595	7.761631	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.733594	7.820707	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	7.795722	7.877192	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.211073
26.000000	0.000000	7.946857	7.954340	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.434269
26.000000	0.000000	8.203489	8.092632	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.486516
26.000000	0.000000	8.496469	8.314100	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.492182
26.000000	0.000000	8.791959	8.575721	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.486513
26.000000	0.000000	9.085448	8.843643	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.475979
26.000000	0.000000	9.371234	9.112354	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.405764
26.000000	0.000000	9.623098	9.372788	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.238132
26.000000	0.000000	9.796329	9.603785	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.055301
26.000000	0.000000	9.879855	9.766916	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	9.929431	9.868836	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	9.979271	9.941020	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.029285	10.006984	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.079286	10.074892	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.129286	10.140649	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.179285	10.207089	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.229285	10.271400	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.279285	10.335412	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.329286	10.397981	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.379286	10.459041	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.429285	10.519625	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.479285	10.578594	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.529285	10.638788	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	10.580832	10.696070	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.070470
26.000000	0.000000	10.663133	10.756044	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.149724
26.000000	0.000000	10.787724	10.845920	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.215373
26.000000	0.000000	10.944586	10.962934	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.261576
26.000000	0.000000	11.122697	11.111848	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.264968
26.000000	0.000000	11.305472	11.268320	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.265075
26.000000	0.000000	11.487988	11.435591	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.260942
26.000000	0.000000	11.669295	11.611288	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.265007
26.000000	0.000000	11.851137	11.778981	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.263380
26.000000	0.000000	12.032416	11.947821	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.260754
26.000000	0.000000	12.212407	12.119162	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.253326
26.000000	0.000000	12.389280	12.288303	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.251113
26.000000	0.000000	12.564563	12.447765	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.246028
26.000000	0.000000	12.736938	12.625394	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.199059
26.000000	0.000000	12.883359	12.789766	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.020768
26.000000	0.000000	12.957984	12.930786	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.007030	13.019000	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.056956	13.083582	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.106968	13.146685	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.156967	13.210534	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.206967	13.261821	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.256968	13.324231	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.306968	13.394783	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.356968	13.454901	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.406967	13.504545	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.456967	13.570662	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	13.507792	13.629499	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.071018
26.000000	0.000000	13.590439	13.686818	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.187305
26.000000	0.000000	13.730023	13.768392	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.247673
26.000000	0.000000	13.902044	13.901247	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.256329
26.000000	0.000000	14.079876	14.052770	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.246883
26.000000	0.000000	14.252332	14.221382	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.214428
26.000000	0.000000	14.411046	14.373198	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.202008
26.000000	0.000000	14.561266	14.529652	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.145568
26.000000	0.000000	14.684041	14.670719	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.032945
26.000000	0.000000	14.754496	14.784447	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	14.804233	14.863325	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	14.854136	14.924432	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	14.904144	14.983025	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	14.954144	15.041177	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.004144	15.097408	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.054144	15.154514	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.104144	15.211785	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.154144	15.265983	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.204144	15.320871	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	15.254144	15.376399	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.000576
26.000000	0.000000	15.317211	15.430835	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.173506
26.000000	0.000000	15.448750	15.500064	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.269961
26.000000	0.000000	15.629591	15.618285	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.282371
26.000000	0.000000	15.821417	15.779715	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.287337
26.000000	0.000000	16.013952	15.952542	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.263707
26.000000	0.000000	16.195211	16.128891	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.203988
26.000000	0.000000	16.349783	16.293522	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.154677
26.000000	0.000000	16.474770	16.439480	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.029475
26.000000	0.000000	16.545998	16.554283	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.595438	16.627394	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.645355	16.691444	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.695366	16.750406	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.745365	16.807840	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.795364	16.865852	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.845366	16.920574	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.895365	16.980148	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.945366	17.032915	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	16.995365	17.087734	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
26.000000	0.000000	17.046288	17.143164	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.068393
26.000000	0.000000	17.128262	17.200397	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.194968
26.000000	0.000000	17.270720	17.287296	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.271670
26.000000	0.000000	17.453976	17.418638	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.286657
26.000000	0.000000	17.647741	17.583767	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.285640
26.000000	0.000000	17.839827	17.757219	0.003999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.273826
26.000000	0.000000	18.025690	17.932575	0.004001	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.247308
26.000000	0.000000	18.199320	18.101934	0.004000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.190923
26.000000	0.000000	18.343084	18.263557	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	-0.065871
26.000000	0.000000	18.429495	18.390329	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	2.480000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	-0.000984	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.012000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.001784	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.112000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.101002	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.212000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.249398	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.312000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.389200	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.412000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.528429	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.512000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.662501	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.612000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.794281	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.712000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	0.925488	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.812000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.055550	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	0.912000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.183319	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.012000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.310516	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.112000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.439431	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.212000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.565482	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.312000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.690387	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.412000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.817011	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.512000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	1.943061	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.612000	0.000000	0.000000	0.000000
27.000000	0.000000	0.000000	2.068539	0.004000	1.250000	0.000000	0.000000	0.000000	1.000000	1.712000	0.000000	0.000000	0.000000
