37.000000	0.000000	0.190847	0.467774	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.273603
37.000000	0.000000	0.103969	0.374753	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.274162
37.000000	0.000000	0.017619	0.282771	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271726
37.000000	0.000000	-0.068546	0.190813	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271586
37.000000	0.000000	-0.154927	0.098750	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.275629
37.000000	0.000000	-0.241907	0.006150	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.275479
37.000000	0.000000	-0.329376	-0.086217	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.275173
37.000000	0.000000	-0.416952	-0.180989	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.272445
37.000000	0.000000	-0.503360	-0.257699	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271255
37.000000	0.000000	-0.589341	-0.368123	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271680
37.000000	0.000000	-0.675552	-0.450368	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270909
37.000000	0.000000	-0.760940	-0.551842	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270827
37.000000	0.000000	-0.846354	-0.636986	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.272441
37.000000	0.000000	-0.932094	-0.736277	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.273551
37.000000	0.000000	-1.018596	-0.827222	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270359
37.000000	0.000000	-1.104502	-0.921231	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270795
37.000000	0.000000	-1.189884	-1.013116	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271614
37.000000	0.000000	-1.275798	-1.106257	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.272202
37.000000	0.000000	-1.362413	-1.197192	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.274985
37.000000	0.000000	-1.450001	-1.290088	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.275144
37.000000	0.000000	-1.537367	-1.382832	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271846
37.000000	0.000000	-1.623910	-1.476508	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270881
37.000000	0.000000	-1.709994	-1.568103	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270849
37.000000	0.000000	-1.795378	-1.660943	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270822
37.000000	0.000000	-1.880794	-1.752609	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.273926
37.000000	0.000000	-1.967338	-1.843246	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270288
37.000000	0.000000	-2.053355	-1.935295	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271229
37.000000	0.000000	-2.139100	-2.027759	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270875
37.000000	0.000000	-2.224370	-2.117846	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270704
37.000000	0.000000	-2.309664	-2.205578	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271068
37.000000	0.000000	-2.395320	-2.296170	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270853
37.000000	0.000000	-2.480723	-2.387088	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270820
37.000000	0.000000	-2.566180	-2.477623	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.274845
37.000000	0.000000	-2.652528	-2.569057	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270967
37.000000	0.000000	-2.738330	-2.658634	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270405
37.000000	0.000000	-2.823746	-2.748551	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.265973
37.000000	0.000000	-2.907297	-2.837541	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270259
37.000000	0.000000	-2.991902	-2.923566	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267796
37.000000	0.000000	-3.076705	-3.015027	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270840
37.000000	0.000000	-3.162068	-3.103528	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270827
37.000000	0.000000	-3.247483	-3.191171	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270811
37.000000	0.000000	-3.332705	-3.279011	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271019
37.000000	0.000000	-3.417804	-3.368296	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.268306
37.000000	0.000000	-3.502486	-3.457226	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270628
37.000000	0.000000	-3.587615	-3.542596	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271075
37.000000	0.000000	-3.672747	-3.631406	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269419
37.000000	0.000000	-3.757758	-3.719892	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267547
37.000000	0.000000	-3.842322	-3.807628	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266134
37.000000	0.000000	-3.926113	-3.895922	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270293
37.000000	0.000000	-4.010669	-3.981448	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266216
37.000000	0.000000	-4.094477	-4.068244	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266474
37.000000	0.000000	-4.177722	-4.153969	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270586
37.000000	0.000000	-4.262226	-4.240531	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.265978
37.000000	0.000000	-4.345744	-4.328000	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266431
37.000000	0.000000	-4.428960	-4.410569	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266792
37.000000	0.000000	-4.512817	-4.496286	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270642
37.000000	0.000000	-4.597644	-4.581971	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266427
37.000000	0.000000	-4.680945	-4.668876	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.268346
37.000000	0.000000	-4.765030	-4.753799	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267356
37.000000	0.000000	-4.849566	-4.838910	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270119
37.000000	0.000000	-4.934277	-4.925827	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266519
37.000000	0.000000	-5.017537	-5.011006	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267591
37.000000	0.000000	-5.101583	-5.095833	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266881
37.000000	0.000000	-5.185590	-5.180576	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266532
37.000000	0.000000	-5.268853	-5.264716	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270833
37.000000	0.000000	-5.353500	-5.350905	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270782
37.000000	0.000000	-5.438322	-5.436320	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269686
37.000000	0.000000	-5.523499	-5.519862	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269791
37.000000	0.000000	-5.608754	-5.607966	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270447
37.000000	0.000000	-5.693326	-5.691279	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269707
37.000000	0.000000	-5.778310	-5.776204	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.265920
37.000000	0.000000	-5.861904	-5.861623	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266439
37.000000	0.000000	-5.945427	-5.945123	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269753
37.000000	0.000000	-6.030224	-6.029738	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.268394
37.000000	0.000000	-6.114396	-6.114998	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266946
37.000000	0.000000	-6.198231	-6.200885	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270825
37.000000	0.000000	-6.283579	-6.285220	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267005
37.000000	0.000000	-6.367769	-6.369228	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271357
37.000000	0.000000	-6.452702	-6.454094	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266049
37.000000	0.000000	-6.536313	-6.538865	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266476
37.000000	0.000000	-6.619946	-6.623408	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.269528
37.000000	0.000000	-6.704331	-6.707026	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266630
37.000000	0.000000	-6.787570	-6.790479	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266491
37.000000	0.000000	-6.871164	-6.876912	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271091
37.000000	0.000000	-6.956443	-6.958323	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270847
37.000000	0.000000	-7.041870	-7.043272	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270289
37.000000	0.000000	-7.126635	-7.128342	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270876
37.000000	0.000000	-7.211447	-7.212211	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270789
37.000000	0.000000	-7.296875	-7.298174	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270809
37.000000	0.000000	-7.382284	-7.383606	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270813
37.000000	0.000000	-7.467691	-7.467880	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270018
37.000000	0.000000	-7.552331	-7.552979	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267093
37.000000	0.000000	-7.636263	-7.638689	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270765
37.000000	0.000000	-7.721646	-7.724940	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270819
37.000000	0.000000	-7.807065	-7.808043	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270810
37.000000	0.000000	-7.892286	-7.893219	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271019
37.000000	0.000000	-7.977526	-7.976927	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270742
37.000000	0.000000	-8.062455	-8.064375	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266349
37.000000	0.000000	-8.145766	-8.147821	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267863
37.000000	0.000000	-8.229428	-8.234199	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266721
37.000000	0.000000	-8.313025	-8.316594	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267685
37.000000	0.000000	-8.397256	-8.401875	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.267951
37.000000	0.000000	-8.481594	-8.484681	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271255
37.000000	0.000000	-8.566322	-8.568990	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270865
37.000000	0.000000	-8.651035	-8.653280	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.266420
37.000000	0.000000	-8.734445	-8.736794	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.271224
37.000000	0.000000	-8.819429	-8.820865	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270834
37.000000	0.000000	-8.904865	-8.904370	0.007999	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270814
37.000000	0.000000	-8.990269	-8.987630	0.008001	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.268519
37.000000	0.000000	-9.074657	-9.072822	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270971
37.000000	0.000000	-9.158998	-9.150856	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270774
37.000000	0.000000	-9.243872	-9.244437	0.008000	0.000000	0.000000	0.500000	0.000000	3.000000	7.084000	0.000000	0.000000	0.270775
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	3.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	4.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	5.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	6.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.260000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.360000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.460000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.560000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.660000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.760000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.860000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	7.960000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	8.060000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	8.160000	0.000000	0.000000	0.000000
38.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	8.260000	0.000000	0.000000	0.000000
